LineID, LineName, StationID, RawStationName, FriendlyStationName, ShortStationName, JunctionName, Lat, Long, Invalid, Verified, Verification Date, Goodle Maps Link
2166,"P1-a",4800,"BaltaVerde 3","","","","45.757717","21.209105","","","07.08.2011","http://maps.google.com/maps?q=BaltaVerde_3@45.757717,21.209105"
2166,"P1-a",4464,"AT_Pop de Basesti_1","Pop de Basesti / Autogara SuperImposer","Pop de Basesti","Pop de Basesti","45.749527","21.202552","","","07.08.2011","http://maps.google.com/maps?q=AT_Pop_de_Basesti_1@45.749527,21.202552"
2166,"P1-a",2961,"Remus Radulet 1tb","Remus Radulet","Miresei","Miresei","45.770312","21.223168","","","07.08.2011","http://maps.google.com/maps?q=Remus_Radulet_1tb@45.770312,21.223168"
2166,"P1-a",4022,"Garaj Auto","","","","45.747060","21.252295","","","07.08.2011","http://maps.google.com/maps?q=Garaj_Auto@45.747060,21.252295"
2166,"P1-a",3411,"A Saguna","","","","45.757189","21.256016","","","07.08.2011","http://maps.google.com/maps?q=A_Saguna@45.757189,21.256016"
2166,"P1-a",4300,"Ab_B.Cartan_0","","","","45.762530","21.246971","","","07.08.2011","http://maps.google.com/maps?q=Ab_B_Cartan_0@45.762530,21.246971"
2166,"P1-a",2889,"Ab_P-ta I.Maniu 3","Piata Iuliu Maniu","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739459","21.209783","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_3@45.739459,21.209783"
2166,"P1-a",3248,"Holdelor 1a","Holdelor / Piata noua","Piata Noua","Piata Noua","45.775465","21.238331","","","07.08.2011","http://maps.google.com/maps?q=Holdelor_1a@45.775465,21.238331"
2166,"P1-a",3019,"G.Alexandrescu 1tb","G. Alexandrescu","G. Alexandrescu","G. Alexandrescu","45.766698","21.195229","","","07.08.2011","http://maps.google.com/maps?q=G_Alexandrescu_1tb@45.766698,21.195229"
2166,"P1-a",2824,"Renasterii 2tb.","","","","45.763799","21.255410","","","07.08.2011","http://maps.google.com/maps?q=Renasterii_2tb_@45.763799,21.255410"
2166,"P1-a",3642,"A.Lapusneanu_1","","","","45.758538","21.199703","","","07.08.2011","http://maps.google.com/maps?q=A_Lapusneanu_1@45.758538,21.199703"
2166,"P1-a",2767,"Tv_Gara  Est 2","","","","45.766459","21.245017","","","07.08.2011","http://maps.google.com/maps?q=Tv_Gara__Est_2@45.766459,21.245017"
2166,"P1-a",2963,"Petru si Pavel 2tb","Sfintii Apostoli Petru si Pavel","Petru si Pavel","Petru si Pavel","45.776769","21.233320","","","07.08.2011","http://maps.google.com/maps?q=Petru_si_Pavel_2tb@45.776769,21.233320"
2166,"P1-a",3581,"Domasnean_4","","","","45.733511","21.258150","","","07.08.2011","http://maps.google.com/maps?q=Domasnean_4@45.733511,21.258150"
2166,"P1-a",3247,"Stuparilor 1a","Stuparilor","Stuparilor","Stuparilor","45.773037","21.245825","","","07.08.2011","http://maps.google.com/maps?q=Stuparilor_1a@45.773037,21.245825"
2166,"P1-a",3552,"Tv_Circumv 1","","","","45.756551","21.216904","","","07.08.2011","http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
2166,"P1-a",4322,"Ab_U.M.T._0","UMT","UMT","UMT","45.771647","21.255342","","","07.08.2011","http://maps.google.com/maps?q=Ab_U_M_T__0@45.771647,21.255342"
2166,"P1-a",2960,"Liege 3tb","","","","45.774861","21.221257","","","07.08.2011","http://maps.google.com/maps?q=Liege_3tb@45.774861,21.221257"
2166,"P1-a",3587,"C.Martirilor_2","","","","45.738409","21.238014","","","07.08.2011","http://maps.google.com/maps?q=C_Martirilor_2@45.738409,21.238014"
2166,"P1-a",3701,"Dep trl.iesire","","","","45.736803","21.196311","","","07.08.2011","http://maps.google.com/maps?q=Dep_trl_iesire@45.736803,21.196311"
2146,"P1-d",3013,"Bv. Cetatii 1tb","Cetatii","Cetatii","Cetatii","45.763182","21.210280","","","07.08.2011","http://maps.google.com/maps?q=Bv__Cetatii_1tb@45.763182,21.210280"
2146,"P1-d",3176,"Tv_Economu 1","","","","45.765171","21.260551","","","07.08.2011","http://maps.google.com/maps?q=Tv_Economu_1@45.765171,21.260551"
2146,"P1-d",3645,"G.Alexandrescu_2","","","","45.757760","21.196089","","","07.08.2011","http://maps.google.com/maps?q=G_Alexandrescu_2@45.757760,21.196089"
2146,"P1-d",3545,"Tv_Amforei 2","","","","45.765249","21.213062","","","07.08.2011","http://maps.google.com/maps?q=Tv_Amforei_2@45.765249,21.213062"
2146,"P1-d",3590,"Drubeta_1","","","","45.735271","21.227022","","","07.08.2011","http://maps.google.com/maps?q=Drubeta_1@45.735271,21.227022"
2146,"P1-d",3250,"Stuparilor 2a","Stuparilor","Stuparilor","Stuparilor","45.772855","21.245918","","","07.08.2011","http://maps.google.com/maps?q=Stuparilor_2a@45.772855,21.245918"
2146,"P1-d",3580,"Domasnean_3","","","","45.733785","21.258248","","","07.08.2011","http://maps.google.com/maps?q=Domasnean_3@45.733785,21.258248"
2146,"P1-d",3281,"Pomiculturii 1tb","Pomiculturii","Pomiculturii","Pomiculturii","45.772806","21.231842","","","07.08.2011","http://maps.google.com/maps?q=Pomiculturii_1tb@45.772806,21.231842"
2146,"P1-d",2747,"Tv_Sarmiseg 2","","","","45.759085","21.257973","","","07.08.2011","http://maps.google.com/maps?q=Tv_Sarmiseg_2@45.759085,21.257973"
2146,"P1-d",4022,"Garaj Auto","","","","45.747060","21.252295","","","07.08.2011","http://maps.google.com/maps?q=Garaj_Auto@45.747060,21.252295"
2146,"P1-d",3549,"Tv_BaltaVerde 2","","","","45.757702","21.209485","","","07.08.2011","http://maps.google.com/maps?q=Tv_BaltaVerde_2@45.757702,21.209485"
2146,"P1-d",2889,"Ab_P-ta I.Maniu 3","Piata Iuliu Maniu","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739459","21.209783","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_3@45.739459,21.209783"
2146,"P1-d",4465,"AT_Pop de Basesti_2","Pop de Basesti / Autogara SuperImposer","Pop de Basesti","Pop de Basesti","45.749352","21.202921","","","07.08.2011","http://maps.google.com/maps?q=AT_Pop_de_Basesti_2@45.749352,21.202921"
2146,"P1-d",4492,"AT_Miresei_2","Strada Miresei","Miresei","Miresei","45.769127","21.220148","","","07.08.2011","http://maps.google.com/maps?q=AT_Miresei_2@45.769127,21.220148"
2146,"P1-d",4428,"Petru si Pavel 1a","Sfintii Apostoli Petru si Pavel","Petru si Pavel","Petru si Pavel","45.776678","21.233755","","","07.08.2011","http://maps.google.com/maps?q=Petru_si_Pavel_1a@45.776678,21.233755"
2146,"P1-d",3019,"G.Alexandrescu 1tb","G. Alexandrescu","G. Alexandrescu","G. Alexandrescu","45.766698","21.195229","","","07.08.2011","http://maps.google.com/maps?q=G_Alexandrescu_1tb@45.766698,21.195229"
2146,"P1-d",4424,"Baba Dochia","Printul Turcesc","Printul Turcesc","Printul Turcesc","45.756462","21.255067","","","07.08.2011","http://maps.google.com/maps?q=Baba_Dochia@45.756462,21.255067"
2146,"P1-d",2749,"Tv_Lalelelor 2","","","","45.762130","21.260269","","","07.08.2011","http://maps.google.com/maps?q=Tv_Lalelelor_2@45.762130,21.260269"
2146,"P1-d",2766,"Tv_Gara  Est 1","","","","45.766582","21.244923","","","07.08.2011","http://maps.google.com/maps?q=Tv_Gara__Est_1@45.766582,21.244923"
2146,"P1-d",2768,"Tb_Gara  Nord 1","Gara de Nord","Gara","Gara","45.750421","21.208060","","","07.08.2011","http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"
2146,"P1-d",2951,"Liege 2tb.","Strada Liege","str. Liege","str. Liege","45.774281","21.221439","","","07.08.2011","http://maps.google.com/maps?q=Liege_2tb_@45.774281,21.221439"
2146,"P1-d",3586,"C.Martirilor_1","","","","45.738754","21.238459","","","07.08.2011","http://maps.google.com/maps?q=C_Martirilor_1@45.738754,21.238459"
2146,"P1-d",2763,"Tv_Electrica 1","","","","45.770014","21.251749","","","07.08.2011","http://maps.google.com/maps?q=Tv_Electrica_1@45.770014,21.251749"
2146,"P1-d",4323,"Ab_U.M.T_1","UMT","UMT","UMT","45.771666","21.255281","","","07.08.2011","http://maps.google.com/maps?q=Ab_U_M_T_1@45.771666,21.255281"
2146,"P1-d",3552,"Tv_Circumv 1","","","","45.756551","21.216904","","","07.08.2011","http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
2146,"P1-d",3103,"Badea Cartan 1tb","Piata Badea Cartan","Badea Cartan","Badea Cartan","45.762564","21.247925","","","07.08.2011","http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
2146,"P1-d",3596,"L.Rebreanu_1","","","","45.732787","21.209136","","","07.08.2011","http://maps.google.com/maps?q=L_Rebreanu_1@45.732787,21.209136"
2146,"P1-d",2823,"Renasterii 1tb.","","","","45.763774","21.255920","","","07.08.2011","http://maps.google.com/maps?q=Renasterii_1tb_@45.763774,21.255920"
2146,"P1-d",3701,"Dep trl.iesire","","","","45.736803","21.196311","","","07.08.2011","http://maps.google.com/maps?q=Dep_trl_iesire@45.736803,21.196311"
2146,"P1-d",3582,"Bv Sudului_1","","","","45.737298","21.250394","","","07.08.2011","http://maps.google.com/maps?q=Bv_Sudului_1@45.737298,21.250394"
2207,"P2-a",3549,"Tv_BaltaVerde 2","","","","45.757702","21.209485","","","07.08.2011","http://maps.google.com/maps?q=Tv_BaltaVerde_2@45.757702,21.209485"
2207,"P2-a",4022,"Garaj Auto","","","","45.747060","21.252295","","","07.08.2011","http://maps.google.com/maps?q=Garaj_Auto@45.747060,21.252295"
2207,"P2-a",3540,"Tv_Torontal 1","","","","45.769007","21.219849","","","07.08.2011","http://maps.google.com/maps?q=Tv_Torontal_1@45.769007,21.219849"
2207,"P2-a",2889,"Ab_P-ta I.Maniu 3","Piata Iuliu Maniu","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739459","21.209783","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_3@45.739459,21.209783"
2207,"P2-a",3176,"Tv_Economu 1","","","","45.765171","21.260551","","","07.08.2011","http://maps.google.com/maps?q=Tv_Economu_1@45.765171,21.260551"
2207,"P2-a",3566,"Tv_Domasnean 1","","","","45.733873","21.258630","","","07.08.2011","http://maps.google.com/maps?q=Tv_Domasnean_1@45.733873,21.258630"
2207,"P2-a",4428,"Petru si Pavel 1a","Sfintii Apostoli Petru si Pavel","Petru si Pavel","Petru si Pavel","45.776678","21.233755","","","07.08.2011","http://maps.google.com/maps?q=Petru_si_Pavel_1a@45.776678,21.233755"
2207,"P2-a",3019,"G.Alexandrescu 1tb","G. Alexandrescu","G. Alexandrescu","G. Alexandrescu","45.766698","21.195229","","","07.08.2011","http://maps.google.com/maps?q=G_Alexandrescu_1tb@45.766698,21.195229"
2207,"P2-a",3590,"Drubeta_1","","","","45.735271","21.227022","","","07.08.2011","http://maps.google.com/maps?q=Drubeta_1@45.735271,21.227022"
2207,"P2-a",3250,"Stuparilor 2a","Stuparilor","Stuparilor","Stuparilor","45.772855","21.245918","","","07.08.2011","http://maps.google.com/maps?q=Stuparilor_2a@45.772855,21.245918"
2207,"P2-a",4424,"Baba Dochia","Printul Turcesc","Printul Turcesc","Printul Turcesc","45.756462","21.255067","","","07.08.2011","http://maps.google.com/maps?q=Baba_Dochia@45.756462,21.255067"
2207,"P2-a",2951,"Liege 2tb.","Strada Liege","str. Liege","str. Liege","45.774281","21.221439","","","07.08.2011","http://maps.google.com/maps?q=Liege_2tb_@45.774281,21.221439"
2207,"P2-a",3586,"C.Martirilor_1","","","","45.738754","21.238459","","","07.08.2011","http://maps.google.com/maps?q=C_Martirilor_1@45.738754,21.238459"
2207,"P2-a",4323,"Ab_U.M.T_1","UMT","UMT","UMT","45.771666","21.255281","","","07.08.2011","http://maps.google.com/maps?q=Ab_U_M_T_1@45.771666,21.255281"
2207,"P2-a",3552,"Tv_Circumv 1","","","","45.756551","21.216904","","","07.08.2011","http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
2207,"P2-a",3103,"Badea Cartan 1tb","Piata Badea Cartan","Badea Cartan","Badea Cartan","45.762564","21.247925","","","07.08.2011","http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
2207,"P2-a",3596,"L.Rebreanu_1","","","","45.732787","21.209136","","","07.08.2011","http://maps.google.com/maps?q=L_Rebreanu_1@45.732787,21.209136"
2207,"P2-a",3701,"Dep trl.iesire","","","","45.736803","21.196311","","","07.08.2011","http://maps.google.com/maps?q=Dep_trl_iesire@45.736803,21.196311"
2186,"P2-d",3013,"Bv. Cetatii 1tb","Cetatii","Cetatii","Cetatii","45.763182","21.210280","","","07.08.2011","http://maps.google.com/maps?q=Bv__Cetatii_1tb@45.763182,21.210280"
2186,"P2-d",4320,"Ab_Gara de Est_0","Gara de Est","Gara de Est","Gara de Est","45.766499","21.245114","","","07.08.2011","http://maps.google.com/maps?q=Ab_Gara_de_Est_0@45.766499,21.245114"
2186,"P2-d",2748,"Tv_Lalelelor 1","","","","45.762073","21.260484","","","07.08.2011","http://maps.google.com/maps?q=Tv_Lalelelor_1@45.762073,21.260484"
2186,"P2-d",3340,"U.M.T._2 plecare","","","","45.771559","21.255353","","","07.08.2011","http://maps.google.com/maps?q=U_M_T__2_plecare@45.771559,21.255353"
2186,"P2-d",2827,"A.Saguna 1a","","","","45.756697","21.255406","","","07.08.2011","http://maps.google.com/maps?q=A_Saguna_1a@45.756697,21.255406"
2186,"P2-d",2972,"V.Economu 2tb","V. Economu / Calea Lugojului","V. Economu","V. Economu","45.765408","21.260364","","","07.08.2011","http://maps.google.com/maps?q=V_Economu_2tb@45.765408,21.260364"
2186,"P2-d",2745,"Tv_Sarmiseg 1","","","","45.759026","21.258105","","","07.08.2011","http://maps.google.com/maps?q=Tv_Sarmiseg_1@45.759026,21.258105"
2186,"P2-d",2765,"Tv_Electrica 2","","","","45.769845","21.251870","","","07.08.2011","http://maps.google.com/maps?q=Tv_Electrica_2@45.769845,21.251870"
2186,"P2-d",4800,"BaltaVerde 3","","","","45.757717","21.209105","","","07.08.2011","http://maps.google.com/maps?q=BaltaVerde_3@45.757717,21.209105"
2186,"P2-d",3597,"L.Rebreanu_2","","","","45.732506","21.208370","","","07.08.2011","http://maps.google.com/maps?q=L_Rebreanu_2@45.732506,21.208370"
2186,"P2-d",2961,"Remus Radulet 1tb","Remus Radulet","Miresei","Miresei","45.770312","21.223168","","","07.08.2011","http://maps.google.com/maps?q=Remus_Radulet_1tb@45.770312,21.223168"
2186,"P2-d",4022,"Garaj Auto","","","","45.747060","21.252295","","","07.08.2011","http://maps.google.com/maps?q=Garaj_Auto@45.747060,21.252295"
2186,"P2-d",3104,"Badea Cartan 2tb","Badea Cartan / Take Ionescu","Take Ionescu","Take Ionescu","45.762365","21.246101","","","07.08.2011","http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
2186,"P2-d",3540,"Tv_Torontal 1","","","","45.769007","21.219849","","","07.08.2011","http://maps.google.com/maps?q=Tv_Torontal_1@45.769007,21.219849"
2186,"P2-d",2889,"Ab_P-ta I.Maniu 3","Piata Iuliu Maniu","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739459","21.209783","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_3@45.739459,21.209783"
2186,"P2-d",3106,"Gara de Nord 2tb","Gara de Nord","Gara","Gara","45.750569","21.207921","","","07.08.2011","http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750569,21.207921"
2186,"P2-d",3248,"Holdelor 1a","Holdelor / Piata noua","Piata Noua","Piata Noua","45.775465","21.238331","","","07.08.2011","http://maps.google.com/maps?q=Holdelor_1a@45.775465,21.238331"
2186,"P2-d",3019,"G.Alexandrescu 1tb","G. Alexandrescu","G. Alexandrescu","G. Alexandrescu","45.766698","21.195229","","","07.08.2011","http://maps.google.com/maps?q=G_Alexandrescu_1tb@45.766698,21.195229"
2186,"P2-d",2824,"Renasterii 2tb.","","","","45.763799","21.255410","","","07.08.2011","http://maps.google.com/maps?q=Renasterii_2tb_@45.763799,21.255410"
2186,"P2-d",2963,"Petru si Pavel 2tb","Sfintii Apostoli Petru si Pavel","Petru si Pavel","Petru si Pavel","45.776769","21.233320","","","07.08.2011","http://maps.google.com/maps?q=Petru_si_Pavel_2tb@45.776769,21.233320"
2186,"P2-d",3581,"Domasnean_4","","","","45.733511","21.258150","","","07.08.2011","http://maps.google.com/maps?q=Domasnean_4@45.733511,21.258150"
2186,"P2-d",3247,"Stuparilor 1a","Stuparilor","Stuparilor","Stuparilor","45.773037","21.245825","","","07.08.2011","http://maps.google.com/maps?q=Stuparilor_1a@45.773037,21.245825"
2186,"P2-d",3552,"Tv_Circumv 1","","","","45.756551","21.216904","","","07.08.2011","http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
2186,"P2-d",3593,"Brancoveanu_2","","","","45.732686","21.218729","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu_2@45.732686,21.218729"
2186,"P2-d",2960,"Liege 3tb","","","","45.774861","21.221257","","","07.08.2011","http://maps.google.com/maps?q=Liege_3tb@45.774861,21.221257"
2186,"P2-d",3587,"C.Martirilor_2","","","","45.738409","21.238014","","","07.08.2011","http://maps.google.com/maps?q=C_Martirilor_2@45.738409,21.238014"
2186,"P2-d",3701,"Dep trl.iesire","","","","45.736803","21.196311","","","07.08.2011","http://maps.google.com/maps?q=Dep_trl_iesire@45.736803,21.196311"
2086,"P3",2667,"Brancoveanu..","Brancoveanu / 16 Decembrie","Brancoveanu","Brancoveanu","45.742754","21.212533","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu__@45.742754,21.212533"
2086,"P3",2815,"Pacii 1a","Strada Pacii","Pacii","Pacii","45.731691","21.188717","","","07.08.2011","http://maps.google.com/maps?q=Pacii_1a@45.731691,21.188717"
2086,"P3",2947,"F-ca de Zahar_1","Fabrica de Zahar","FZB","FZB","45.721115","21.158213","","","07.08.2011","http://maps.google.com/maps?q=F_ca_de_Zahar_1@45.721115,21.158213"
2086,"P3",2691,"Ab_P-ta I.Maniu 1","Piata Iuliu Maniu","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739499","21.210315","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_1@45.739499,21.210315"
2086,"P3",5321,"Balcescu","Piata Balcescu","Balcescu","Balcescu","45.741305","21.224805","","","07.08.2011","http://maps.google.com/maps?q=Balcescu@45.741305,21.224805"
2086,"P3",2948,"F-ca de Zahar_2","Fabrica de Zahar","FZB","FZB","45.720957","21.158257","","","07.08.2011","http://maps.google.com/maps?q=F_ca_de_Zahar_2@45.720957,21.158257"
2086,"P3",5963,"Podgoriei_","Podgoriei","Podgoriei","Podgoriei","45.725632","21.178560","","","07.08.2011","http://maps.google.com/maps?q=Podgoriei_@45.725632,21.178560"
2086,"P3",2946,"Polona_1","Strada Polona","str. Polona","str. Polona","45.721988","21.163458","","","07.08.2011","http://maps.google.com/maps?q=Polona_1@45.721988,21.163458"
2086,"P3",5965,"Lic. Auto_","Piata Petofi Sandor / Liceul Auto","Lic. Auto","Lic. Auto","45.727095","21.181178","","","07.08.2011","http://maps.google.com/maps?q=Lic__Auto_@45.727095,21.181178"
2086,"P3",2822,"Mangalia 2a","Mangalia / Hotel Ambasador","Mangalia","Mangalia","45.738546","21.206410","","","07.08.2011","http://maps.google.com/maps?q=Mangalia_2a@45.738546,21.206410"
2086,"P3",2820,"Pacii 2a","Strada Pacii","Pacii","Pacii","45.731576","21.188719","","","07.08.2011","http://maps.google.com/maps?q=Pacii_2a@45.731576,21.188719"
2086,"P3",2926,"C.I.Nottara_2","C. I. Nottara","Nottara","Nottara","45.723865","21.175500","","","07.08.2011","http://maps.google.com/maps?q=C_I_Nottara_2@45.723865,21.175500"
2086,"P3",5960,"Abator s","Abator","Abator","Abator","45.718745","21.149174","","","07.08.2011","http://maps.google.com/maps?q=Abator_s@45.718745,21.149174"
2086,"P3",4022,"Garaj Auto","","","","45.747060","21.252295","","","07.08.2011","http://maps.google.com/maps?q=Garaj_Auto@45.747060,21.252295"
2086,"P3",5961,"Polona","Strada Polona","str. Polona","str. Polona","45.721706","21.163967","","","07.08.2011","http://maps.google.com/maps?q=Polona@45.721706,21.163967"
2086,"P3",2740,"Porumbescu","Ciprian Porumbescu","Porumbescu","Porumbescu","45.738803","21.216010","","","07.08.2011","http://maps.google.com/maps?q=Porumbescu@45.738803,21.216010"
2086,"P3",2810,"Mangalia 1a","Mangalia","Mangalia","Mangalia","45.738533","21.205384","","","07.08.2011","http://maps.google.com/maps?q=Mangalia_1a@45.738533,21.205384"
2086,"P3",2819,"V.Simionescu 2a","Virgil Simionescu","V. Simionescu","V. Simionescu","45.728940","21.184773","","","07.08.2011","http://maps.google.com/maps?q=V_Simionescu_2a@45.728940,21.184773"
2086,"P3",2701,"Brancoveanu_","Brancoveanu","Brancoveanu","Brancoveanu","45.742163","21.213291","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu_@45.742163,21.213291"
2086,"P3",2821,"Dambovita 2a","Banatul / depoul de troleibuze","dep. de troleibuze","dep. de troleibuze","45.737043","21.198447","","","07.08.2011","http://maps.google.com/maps?q=Dambovita_2a@45.737043,21.198447"
2086,"P3",2812,"Dambovita 1a","Banatul / depoul de troleibuze","Dambovita","Dambovita","45.736954","21.197573","","","07.08.2011","http://maps.google.com/maps?q=Dambovita_1a@45.736954,21.197573"
2086,"P3",5964,"Liceul Auto","Piata Petofi Sandor / Liceul Auto","Lic. Auto","Lic. Auto","45.727267","21.181153","","","07.08.2011","http://maps.google.com/maps?q=Liceul_Auto@45.727267,21.181153"
2086,"P3",5380,"Balcescu_","Piata Balcescu","Balcescu","Balcescu","45.741168","21.224786","","","07.08.2011","http://maps.google.com/maps?q=Balcescu_@45.741168,21.224786"
2086,"P3",2928,"Rascoala 1907_2","Rascoala 1907","Rascoala 1907","Rascoala 1907","45.721157","21.171403","","","07.08.2011","http://maps.google.com/maps?q=Rascoala_1907_2@45.721157,21.171403"
2086,"P3",2929,"Rascoala 1907_1","Rascoala 1907","Rascoala 1907","Rascoala 1907","45.720807","21.171228","","","07.08.2011","http://maps.google.com/maps?q=Rascoala_1907_1@45.720807,21.171228"
2086,"P3",6260,"Abator p","Abator","Abator","Abator","45.718762","21.149230","","","07.08.2011","http://maps.google.com/maps?q=Abator_p@45.718762,21.149230"
2126,"P4-a",2844,"Campului","","","","45.747277","21.262833","","","07.08.2011","http://maps.google.com/maps?q=Campului@45.747277,21.262833"
2126,"P4-a",2836,"Ab_Izlaz_","Strada Izlaz","Izlaz","Izlaz","45.720749","21.203111","","","07.08.2011","http://maps.google.com/maps?q=Ab_Izlaz_@45.720749,21.203111"
2126,"P4-a",4022,"Garaj Auto","","","","45.747060","21.252295","","","07.08.2011","http://maps.google.com/maps?q=Garaj_Auto@45.747060,21.252295"
2126,"P4-a",2728,"M.C-tin Prezan 1tb.","","","","45.731523","21.238203","","","07.08.2011","http://maps.google.com/maps?q=M_C_tin_Prezan_1tb_@45.731523,21.238203"
2126,"P4-a",2889,"Ab_P-ta I.Maniu 3","Piata Iuliu Maniu","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739459","21.209783","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_3@45.739459,21.209783"
2126,"P4-a",3574,"Tv_Ciarda R 2","","","","45.729398","21.269082","","","07.08.2011","http://maps.google.com/maps?q=Tv_Ciarda_R_2@45.729398,21.269082"
2126,"P4-a",5181,"Victor Hugo_","Victor Hugo","V. Hugo","V. Hugo","45.724353","21.217421","","","07.08.2011","http://maps.google.com/maps?q=Victor_Hugo_@45.724353,21.217421"
2126,"P4-a",5920,"Gh.Domasnean_","","","","45.733939","21.259184","","","07.08.2011","http://maps.google.com/maps?q=Gh_Domasnean_@45.733939,21.259184"
2126,"P4-a",5000,"Tv-Mures","","","","45.729568","21.227226","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mures@45.729568,21.227226"
2126,"P4-a",3580,"Domasnean_3","","","","45.733785","21.258248","","","07.08.2011","http://maps.google.com/maps?q=Domasnean_3@45.733785,21.258248"
2126,"P4-a",3420,"Scoala Plopi 1a","","","","45.750097","21.279727","","","07.08.2011","http://maps.google.com/maps?q=Scoala_Plopi_1a@45.750097,21.279727"
2126,"P4-a",3597,"L.Rebreanu_2","","","","45.732506","21.208370","","","07.08.2011","http://maps.google.com/maps?q=L_Rebreanu_2@45.732506,21.208370"
2126,"P4-a",3593,"Brancoveanu_2","","","","45.732686","21.218729","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu_2@45.732686,21.218729"
2126,"P4-a",4503,"Ab_Pod C.Sagului 1","Pod Calea Sagului","Pod C. Sagului","Pod C. Sagului","45.722591","21.200740","","","07.08.2011","http://maps.google.com/maps?q=Ab_Pod_C_Sagului_1@45.722591,21.200740"
2126,"P4-a",3701,"Dep trl.iesire","","","","45.736803","21.196311","","","07.08.2011","http://maps.google.com/maps?q=Dep_trl_iesire@45.736803,21.196311"
2106,"P4-d",2844,"Campului","","","","45.747277","21.262833","","","07.08.2011","http://maps.google.com/maps?q=Campului@45.747277,21.262833"
2106,"P4-d",4022,"Garaj Auto","","","","45.747060","21.252295","","","07.08.2011","http://maps.google.com/maps?q=Garaj_Auto@45.747060,21.252295"
2106,"P4-d",3600,"Banatul_1","","","","45.736875","21.197991","","","07.08.2011","http://maps.google.com/maps?q=Banatul_1@45.736875,21.197991"
2106,"P4-d",3408,"C Popescu 1a","","","","45.751550","21.282986","","","07.08.2011","http://maps.google.com/maps?q=C_Popescu_1a@45.751550,21.282986"
2106,"P4-d",4980,"Lidia","","","","45.732373","21.227616","","","07.08.2011","http://maps.google.com/maps?q=Lidia@45.732373,21.227616"
2106,"P4-d",2729,"Bujorilor","","","","45.719413","21.209467","","","07.08.2011","http://maps.google.com/maps?q=Bujorilor@45.719413,21.209467"
2106,"P4-d",7540,"L.Rebreanu_2","Linie personal","","","","","","","07.08.2011",""
2106,"P4-d",2668,"P-ta I.Maniu","Piata Iuliu Maniu","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.738513","21.209719","","","07.08.2011","http://maps.google.com/maps?q=P_ta_I_Maniu@45.738513,21.209719"
2106,"P4-d",4427,"Gh.Domasnean","AEM","AEM","AEM","45.732879","21.258395","","","07.08.2011","http://maps.google.com/maps?q=Gh_Domasnean@45.732879,21.258395"
2106,"P4-d",3006,"Bv.Sudului(bucla) 2tb","","","","45.731744","21.247429","","","07.08.2011","http://maps.google.com/maps?q=Bv_Sudului(bucla)_2tb@45.731744,21.247429"
2106,"P4-d",4981,"Lidia_","","","","45.731965","21.227980","","","07.08.2011","http://maps.google.com/maps?q=Lidia_@45.731965,21.227980"
2106,"P4-d",5340,"Pod C. Sagului","Pod Calea Sagului","Pod C. Sagului","Pod C. Sagului","45.722102","21.199636","","","07.08.2011","http://maps.google.com/maps?q=Pod_C__Sagului@45.722102,21.199636"
2106,"P4-d",3596,"L.Rebreanu_1","","","","45.732787","21.209136","","","07.08.2011","http://maps.google.com/maps?q=L_Rebreanu_1@45.732787,21.209136"
2106,"P4-d",3701,"Dep trl.iesire","","","","45.736803","21.196311","","","07.08.2011","http://maps.google.com/maps?q=Dep_trl_iesire@45.736803,21.196311"
2106,"P4-d",3573,"Tv_Ciarda R 1","","","","45.729217","21.269094","","","07.08.2011","http://maps.google.com/maps?q=Tv_Ciarda_R_1@45.729217,21.269094"
