,,,,Ultima actualizare - 28.09.2011

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link,Info comments
1526,E5,5520,Metro 1b,Metro (Mocioni),Metro,,45.700563,21.182375,,,07.08.2011,"http://maps.google.com/maps?q=Metro_1b@45.700563,21.182375"
1526,E5,5501,Real Practiker,Real / Practiker (Mocioni),Real,Real,45.706421,21.187073,,,07.08.2011,"http://maps.google.com/maps?q=Real_Practiker@45.706421,21.187073"
1526,E5,2684,Peco 2a,Auto Europa / CET Sud (Mocioni),Cet Sud,Cet Sud,45.713292,21.192948,,,07.08.2011,"http://maps.google.com/maps?q=Peco_2a@45.713292,21.192948"
1526,E5,2685,B.A.T.M.A 2 a,BATMA / Petrom (Mocioni),Petrom,BATMA,45.71765,21.196543,,,07.08.2011,"http://maps.google.com/maps?q=B_A_T_M_A_2_a@45.717650,21.196543"
1526,E5,2673,Dermatina_,Dermatina (Mocioni),Dermatina,Dermatina,45.725277,21.203025,,,07.08.2011,"http://maps.google.com/maps?q=Dermatina_@45.725277,21.203025"
1526,E5,4780,Veteranilor_,Piata Veteranilor / Calea Sagului (Mocioni),Veteranilor,Veteranilor,45.728879,21.206182,,,07.08.2011,"http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1526,E5,2690,Ab_Dambovita_,Arta Textila (Mocioni),Profi,Profi,45.732836,21.208868,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
1526,E5,2691,Ab_P-ta I.Maniu 1,Piata Iuliu Maniu (Mocioni),P-ta I. Maniu,P-ta Iuliu Maniu,45.739499,21.210315,,,07.08.2011,"http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_1@45.739499,21.210315"
1526,E5,2694,Ab_Brancoveanu 1,Strada 16 Decembrie 1989 / Brancoveanu (Mocioni),Brancoveanu,Brancoveanu,45.743141,21.2131,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.213100"
1526,E5,2695,P-ta Mocioni,Piata Mocioni / Sinaia (Mocioni),Sinaia,Sinaia,45.745971,21.215977,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1928,E6,2965,P-ta C.Europei 1tb,Piata Consiliul Europei / Iulius Mall (PITT),Iulius Mall,Iulius Mall,45.764944,21.225488,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_C_Europei_1tb@45.764944,21.225488"
1928,E6,4492,AT_Miresei_2,Strada Miresei (PITT),Miresei,Miresei,45.769127,21.220148,,,07.08.2011,"http://maps.google.com/maps?q=AT_Miresei_2@45.769127,21.220148"
1928,E6,6000,Liege,Strada Liege / Calea Torontalului (PITT),Torontalului,Torontalului,45.772874,21.216338,,,07.08.2011,"http://maps.google.com/maps?q=Liege@45.772874,21.216338"
1928,E6,6003,Metro 2,Metro (PITT),Metro,,45.793954,21.185735,,,07.08.2011,"http://maps.google.com/maps?q=Metro_2@45.793954,21.185735"
1928,E6,6001,PITT,PITT (PITT),PITT,,45.795847,21.172663,,,07.08.2011,"http://maps.google.com/maps?q=PITT@45.795847,21.172663"
1928,E6,6001,PITT,PITT (P-ta Consiliul Europei),PITT,,45.795847,21.172663,,,07.08.2011,"http://maps.google.com/maps?q=PITT@45.795847,21.172663"
1928,E6,6800,Metro_2,Metro (P-ta Consiliul Europei),Metro,,45.793912,21.185808,,,07.08.2011,"http://maps.google.com/maps?q=Metro_2@45.793912,21.185808"
1928,E6,2957,Torontalului 1tb,Strada Liege / Calea Torontalului (P-ta Consiliul Europei),Torontalului / Liege,Torontalului / Liege,45.772193,21.216702,,,07.08.2011,"http://maps.google.com/maps?q=Torontalului_1tb@45.772193,21.216702"
1928,E6,4493,AT_Miresei_1,Strada Miresei (P-ta Consiliul Europei),Torontalului / Miresei,Torontalului / Miresei,45.76871,21.22039,,,07.08.2011,"http://maps.google.com/maps?q=AT_Miresei_1@45.768710,21.220390"
1928,E6,2965,P-ta C.Europei 1tb,Piata Consiliul Europei / Iulius Mall (P-ta Consiliul Europei),Iulius Mall,Iulius Mall,45.764944,21.225488,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_C_Europei_1tb@45.764944,21.225488"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
2026,E7,6200,T.Grozavescu p,Strada Traian Grozavescu / Posta - disabled see column N (FZB),Posta Mare,Posta Mare,45.754499,21.234286,TRUE,,07.08.2011,"http://maps.google.com/maps?q=T_Grozavescu_p@45.754499,21.234286","disabled since it has no time estimate on the ratt website, we are using the other one"
2026,E7,2706,T.Grozavescu,Strada Traian Grozavescu / Posta Mare (FZB),Posta Mare,Posta Mare,45.7545,21.233958,,,07.08.2011,"http://maps.google.com/maps?q=T_Grozavescu@45.754500,21.233958"
2026,E7,2806,P-ta L. da Vinci,Piata Leonadro da Vinci (FZB),P-ta L. da Vinci,P-ta L. da Vinci,45.749004,21.235337,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_L__da_Vinci@45.749004,21.235337"
2026,E7,2807,Univ de Vest,Universitatea de Vest (FZB),Univ. de Vest,Univ. de Vest,45.747981,21.230711,,,07.08.2011,"http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
2026,E7,2809,Pod M Saguna 1a,Facultatea de electrotehnica / Pod Andrei Saguna (FZB),A. Saguna,Facultatea de electro.,45.747972,21.225225,,,07.08.2011,"http://maps.google.com/maps?q=Pod_M_Saguna_1a@45.747972,21.225225"
2026,E7,2666,P-ta Mocioni_,Piata Mocioni / Sinaia (FZB),Sinaia,Sinaia,45.745649,21.215296,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
2026,E7,2667,Brancoveanu..,Strada Brancoveanu / 16 Decembrie (FZB),Brancoveanu,Brancoveanu,45.742754,21.212533,,,07.08.2011,"http://maps.google.com/maps?q=Brancoveanu__@45.742754,21.212533"
2026,E7,2810,Mangalia 1a,Strada Mangalia (FZB),Mangalia,,45.738533,21.205384,,,07.08.2011,"http://maps.google.com/maps?q=Mangalia_1a@45.738533,21.205384"
2026,E7,2812,Dambovita 1a,Strada Banatul / Depoul de troleibuze (FZB),Dep. de troleibuze,Dep. de troleibuze,45.736954,21.197573,,,07.08.2011,"http://maps.google.com/maps?q=Dambovita_1a@45.736954,21.197573"
2026,E7,2813,Vaslui 1a,Strada Vaslui (FZB),Vaslui,,45.733641,21.191752,,,07.08.2011,"http://maps.google.com/maps?q=Vaslui_1a@45.733641,21.191752"
2026,E7,2815,Pacii 1a,Strada Pacii (FZB),Pacii,,45.731691,21.188717,,,07.08.2011,"http://maps.google.com/maps?q=Pacii_1a@45.731691,21.188717"
2026,E7,2816,V Simionescu 1a,Strada Virgil Simionescu (FZB),V. Simionescu,,45.729047,21.184814,,,07.08.2011,"http://maps.google.com/maps?q=V_Simionescu_1a@45.729047,21.184814"
2026,E7,5964,Liceul Auto,Piata Petofi Sandor / Liceul Auto (FZB),Lic. Auto,Lic. Auto,45.727267,21.181153,,,07.08.2011,"http://maps.google.com/maps?q=Liceul_Auto@45.727267,21.181153"
2026,E7,5962,Podgoriei,Strada Podgoriei (FZB),Podgoriei,,45.725551,21.17806,,,07.08.2011,"http://maps.google.com/maps?q=Podgoriei@45.725551,21.178060"
2026,E7,2926,C.I.Nottara_2,Strada C. I. Nottara / Gara de Vest (FZB),Gara de Vest,,45.723865,21.1755,,,07.08.2011,"http://maps.google.com/maps?q=C_I_Nottara_2@45.723865,21.175500"
2026,E7,2928,Rascoala 1907_2,Strada Rascoala 1907 (FZB),Rascoala 1907,,45.721157,21.171403,,,07.08.2011,"http://maps.google.com/maps?q=Rascoala_1907_2@45.721157,21.171403"
2026,E7,5961,Polona,Strada Polona (FZB),Polona,,45.721706,21.163967,,,07.08.2011,"http://maps.google.com/maps?q=Polona@45.721706,21.163967"
2026,E7,2947,F-ca de Zahar_1,Fabrica de Zahar (FZB),FZB,,45.721115,21.158213,,,07.08.2011,"http://maps.google.com/maps?q=F_ca_de_Zahar_1@45.721115,21.158213"
2026,E7,5960,Abator s,Abator (FZB),Abator,,45.718745,21.149174,,,07.08.2011,"http://maps.google.com/maps?q=Abator_s@45.718745,21.149174"
2026,E7,6260,Abator p,Abator (Posta Mare),Abator,,45.718762,21.14923,,,07.08.2011,"http://maps.google.com/maps?q=Abator_p@45.718762,21.149230"
2026,E7,2948,F-ca de Zahar_2,Fabrica de Zahar (Posta Mare),FZB,,45.720957,21.158257,,,07.08.2011,"http://maps.google.com/maps?q=F_ca_de_Zahar_2@45.720957,21.158257"
2026,E7,2946,Polona_1,Strada Polona (Posta Mare),Polona,,45.721988,21.163458,,,07.08.2011,"http://maps.google.com/maps?q=Polona_1@45.721988,21.163458"
2026,E7,2929,Rascoala 1907_1,Strada Rascoala 1907 (Posta Mare),Rascoala 1907,,45.720807,21.171228,,,07.08.2011,"http://maps.google.com/maps?q=Rascoala_1907_1@45.720807,21.171228"
2026,E7,2927,C.I.Nottara_1,Strada C. I. Nottara / Gara de Vest (Posta Mare),Gara de Vest,,45.723795,21.175588,,,07.08.2011,"http://maps.google.com/maps?q=C_I_Nottara_1@45.723795,21.175588"
2026,E7,5963,Podgoriei_,Strada Podgoriei (Posta Mare),Podgoriei,,45.725632,21.17856,,,07.08.2011,"http://maps.google.com/maps?q=Podgoriei_@45.725632,21.178560"
2026,E7,5965,Lic. Auto_,Piata Petofi Sandor / Liceul Auto (Posta Mare),Lic. Auto,Lic. Auto,45.727095,21.181178,,,07.08.2011,"http://maps.google.com/maps?q=Lic__Auto_@45.727095,21.181178"
2026,E7,2819,V.Simionescu 2a,Strada Virgil Simionescu (Posta Mare),V. Simionescu,,45.72894,21.184773,,,07.08.2011,"http://maps.google.com/maps?q=V_Simionescu_2a@45.728940,21.184773"
2026,E7,2820,Pacii 2a,Strada Pacii (Posta Mare),Pacii,,45.731576,21.188719,,,07.08.2011,"http://maps.google.com/maps?q=Pacii_2a@45.731576,21.188719"
2026,E7,2814,Vaslui 2a,Strada Vaslui (Posta Mare),Vaslui,,45.733632,21.191957,,,07.08.2011,"http://maps.google.com/maps?q=Vaslui_2a@45.733632,21.191957"
2026,E7,2821,Dambovita 2a,Strada Banatul / Depoul de troleibuze (Posta Mare),Dep. de troleibuze,Dep. de troleibuze,45.737043,21.198447,,,07.08.2011,"http://maps.google.com/maps?q=Dambovita_2a@45.737043,21.198447"
2026,E7,2822,Mangalia 2a,Strada Mangalia (Posta Mare),Mangalia,Mangalia,45.738546,21.20641,,,07.08.2011,"http://maps.google.com/maps?q=Mangalia_2a@45.738546,21.206410"
2026,E7,2691,Ab_P-ta I.Maniu 1,Piata Iuliu Maniu (Posta Mare),P-ta Iuliu Maniu,P-ta Iuliu Maniu,45.739499,21.210315,,,07.08.2011,"http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_1@45.739499,21.210315"
2026,E7,2694,Ab_Brancoveanu 1,Strada 16 Decembrie 1989 / Brancoveanu (Posta Mare),Brancoveanu,Brancoveanu,45.743141,21.2131,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.213100"
2026,E7,2695,P-ta Mocioni,Piata Mocioni / Sinaia (Posta Mare),Sinaia,Sinaia,45.745971,21.215977,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"
2026,E7,3741,Fac Electro_,Facultatea de electrotehnica (Posta Mare),Facultatea de electro.,Facultatea de electro.,45.747825,21.225814,,,07.08.2011,"http://maps.google.com/maps?q=Fac_Electro_@45.747825,21.225814"
2026,E7,2826,Univ de Vest_,Universitatea de Vest (Posta Mare),Univ. de Vest,Univ. de Vest,45.747854,21.231268,,,07.08.2011,"http://maps.google.com/maps?q=Univ_de_Vest_@45.747854,21.231268"
2026,E7,2706,T.Grozavescu,Strada Traian Grozavescu / Posta Mare (Posta Mare),Posta Mare,Posta Mare,45.7545,21.233958,,,07.08.2011,"http://maps.google.com/maps?q=T_Grozavescu@45.754500,21.233958"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1547,E8,4424,Baba Dochia,Strada Baba Dochia / Printul Turcesc (Pod C. Sagului),Printul Turcesc,Printul Turcesc,45.756462,21.255067,,,07.08.2011,"http://maps.google.com/maps?q=Baba_Dochia@45.756462,21.255067"
1547,E8,2828,Iepurelui,Strada Iepurelui / Ciclop (Pod C. Sagului),Iepurelui,Iepurelui,45.754745,21.251496,,,07.08.2011,"http://maps.google.com/maps?q=Iepurelui@45.754745,21.251496"
1547,E8,2829,Lic L. Calderon,Liceul J. L. Calderon / New Hotel Timisoara (Pod C. Sagului),Calderon,,45.754363,21.243784,,,07.08.2011,"http://maps.google.com/maps?q=Lic_L__Calderon@45.754363,21.243784"
1547,E8,2831,V. Parvan,B-dul Vasile Parvan (Pod C. Sagului),V. Parvan,,45.753934,21.240153,,,07.08.2011,"http://maps.google.com/maps?q=V__Parvan@45.753934,21.240153"
1547,E8,2806,P-ta L. da Vinci,Piata Leonadro da Vinci (Pod C. Sagului),P-ta L. da Vinci,P-ta L. da Vinci,45.749004,21.235337,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_L__da_Vinci@45.749004,21.235337"
1547,E8,2807,Univ de Vest,Universitatea de Vest (Pod C. Sagului),Univ. de Vest,Univ. de Vest,45.747981,21.230711,,,07.08.2011,"http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
1547,E8,5320,Fac. de Mecanica,Facultatea de Mecanica (Pod C. Sagului),Fac. de mecanica,,45.744826,21.225484,,,07.08.2011,"http://maps.google.com/maps?q=Fac__de_Mecanica@45.744826,21.225484"
1547,E8,5321,Balcescu,Piata Balcescu (Pod C. Sagului),Balcescu,Balcescu,45.741305,21.224805,,,07.08.2011,"http://maps.google.com/maps?q=Balcescu@45.741305,21.224805"
1547,E8,6861,str. Corbului,Strada Corbului (Pod C. Sagului),Corbului,,45.73948,21.219572,,,07.08.2011,"http://maps.google.com/maps?q=str__Corbului@45.739480,21.219572"
1547,E8,2668,P-ta I.Maniu,Piata Iuliu Maniu (Pod C. Sagului),P-ta I. Maniu,P-ta Iuliu Maniu,45.738513,21.209719,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_I_Maniu@45.738513,21.209719"
1547,E8,2669,Ab_Dambovita,Arta Textila (Pod C. Sagului),Profi,Profi,45.732412,21.208529,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
1547,E8,4760,Veteranilor,Piata Veteranilor / Calea Sagului (Pod C. Sagului),Veteranilor,Veteranilor,45.728342,21.205069,,,07.08.2011,"http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
1547,E8,2687,Dermatina,Dermatina (Pod C. Sagului),Dermatina,Dermatina,45.72544,21.202491,,,07.08.2011,"http://maps.google.com/maps?q=Dermatina@45.725440,21.202491"
1547,E8,5340,Pod C. Sagului,Pod Calea Sagului (Pod C. Sagului),Pod C. Sagului,Pod C. Sagului,45.722102,21.199636,,,07.08.2011,"http://maps.google.com/maps?q=Pod_C__Sagului@45.722102,21.199636"
1547,E8,5340,Pod C. Sagului,Pod Calea Sagului (Printul Turcesc),Pod C. Sagului,Pod C. Sagului,45.722102,21.199636,,,07.08.2011,"http://maps.google.com/maps?q=Pod_C__Sagului@45.722102,21.199636"
1547,E8,2836,Ab_Izlaz_,Strada Izlaz (Printul Turcesc),Izlaz,,45.720749,21.203111,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Izlaz_@45.720749,21.203111"
1547,E8,2837,Ab_Bujorilor_,Strada Bujorilor (Printul Turcesc),Bujorilor,,45.723042,21.206969,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Bujorilor_@45.723042,21.206969"
1547,E8,4780,Veteranilor_,Piata Veteranilor / Calea Sagului (Printul Turcesc),Veteranilor,Veteranilor,45.728879,21.206182,,,07.08.2011,"http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1547,E8,2690,Ab_Dambovita_,Arta Textila (Printul Turcesc),Profi,Profi,45.732836,21.208868,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
1547,E8,5360,Ab_Brancoveanu_,Strada Ciprian Porumbescu (Printul Turcesc),Porumbescu,,45.738623,21.216429,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Brancoveanu_@45.738623,21.216429"
1547,E8,5361,Porumbescu_,Strada Corbului (Printul Turcesc),Corbului,,45.739434,21.220137,,,07.08.2011,"http://maps.google.com/maps?q=Porumbescu_@45.739434,21.220137"
1547,E8,5380,Balcescu_,Piata Balcescu (Printul Turcesc),Balcescu,Balcescu,45.741168,21.224786,,,07.08.2011,"http://maps.google.com/maps?q=Balcescu_@45.741168,21.224786"
1547,E8,5400,Fac de Mecanica_,Facultatea de mecanica (Printul Turcesc),Fac. de mecanica,,45.745167,21.225704,,,07.08.2011,"http://maps.google.com/maps?q=Fac_de_Mecanica_@45.745167,21.225704"
1547,E8,3741,Fac Electro_,Facultatea de electrotehnica (Printul Turcesc),Facultatea de electro.,Facultatea de electro.,45.747825,21.225814,,,07.08.2011,"http://maps.google.com/maps?q=Fac_Electro_@45.747825,21.225814"
1547,E8,2826,Univ de Vest_,Universitatea de Vest (Printul Turcesc),Univ. de Vest,Univ. de Vest,45.747854,21.231268,,,07.08.2011,"http://maps.google.com/maps?q=Univ_de_Vest_@45.747854,21.231268"
1547,E8,2833,Univ D. Cantemir_,Universitatea Dimitrie Cantemir / Vasile Parvan (Printul Turcesc),V. Parvan,,45.750288,21.237686,,,07.08.2011,"http://maps.google.com/maps?q=Univ_D__Cantemir_@45.750288,21.237686"
1547,E8,2838,Pestalozzi_,Strada Pestalozzi / New Hotel Timisoara (Printul Turcesc),Pestalozzi,,45.753993,21.240588,,,07.08.2011,"http://maps.google.com/maps?q=Pestalozzi_@45.753993,21.240588"
1547,E8,2830,Lic L. Calderon_,Liceul J. L. Calderon (Printul Turcesc),Calderon,,45.754285,21.243878,,,07.08.2011,"http://maps.google.com/maps?q=Lic_L__Calderon_@45.754285,21.243878"
1547,E8,2839,Iepurelui_,Strada Iepurelui / Ciclop (Printul Turcesc),Iepurelui,Iepurelui,45.754668,21.25181,,,07.08.2011,"http://maps.google.com/maps?q=Iepurelui_@45.754668,21.251810"
1547,E8,4424,Baba Dochia,Strada Baba Dochia / Printul Turcesc (Printul Turcesc),Printul Turcesc,Printul Turcesc,45.756462,21.255067,,,07.08.2011,"http://maps.google.com/maps?q=Baba_Dochia@45.756462,21.255067"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1746,M30,5940,Bastion,Bastion (Ghiroda),Bastion,Bastion,45.757733,21.233274,,,07.08.2011,"http://maps.google.com/maps?q=Bastion@45.757733,21.233274"
1746,M30,3103,Badea Cartan 1tb,Piata Badea Cartan (Ghiroda),Badea Cartan,Badea Cartan,45.762666,21.248374,,,07.08.2011,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
1746,M30,2971,V.Economu 1tb,Gen. V. Economu / Calea Lugojului (Ghiroda),V. Economu,V. Economu,45.765775,21.261265,,,07.08.2011,"http://maps.google.com/maps?q=V_Economu_1tb@45.765775,21.261265"
1746,M30,5841,Lugojului,Calea Lugojului / Ghiroda (Ghiroda),Intrare Ghiroda ,Intrare Ghiroda ,45.774954,21.301149,,,07.08.2011,"http://maps.google.com/maps?q=Lugojului@45.774987,21.301234"
1746,M30,5820,Primaria Ghiroda,Primaria comunei Ghiroda (Ghiroda),Primaria Ghiroda,,45.770699,21.302582,,,07.08.2011,"http://maps.google.com/maps?q=Primaria_Ghiroda@45.770699,21.302582"
1746,M30,5780,Ialomita,Strada Ialomita / Ghiroda (Ghiroda),Ialomita,,45.76622,21.304018,,,07.08.2011,"http://maps.google.com/maps?q=Ialomita@45.766220,21.304018"
1746,M30,6121,Pod Ghiroda s,Pod Ghiroda (Ghiroda),Pod Ghiroda,,45.762781,21.303728,,,07.08.2011,"http://maps.google.com/maps?q=Pod_Ghiroda_s@45.762781,21.303728"
1746,M30,5540,Pod Ghiroda,Pod Ghiroda (Bastion),Pod Ghiroda,,45.762729,21.304028,,,07.08.2011,"http://maps.google.com/maps?q=Pod_Ghiroda@45.762729,21.304028"
1746,M30,5800,Ialomita_,Strada Ialomita / Ghiroda (Bastion),Ialomita,,45.766351,21.304423,,,07.08.2011,"http://maps.google.com/maps?q=Ialomita_@45.766351,21.304423"
1746,M30,5840,Primaria Ghiroda_,Primaria comunei Ghiroda (Bastion),Primaria Ghiroda,,45.770641,21.303176,,,07.08.2011,"http://maps.google.com/maps?q=Primaria_Ghiroda_@45.770641,21.303176"
1746,M30,5842,Lugojului_,Calea Lugojului / Ghiroda (Bastion),Intrare Ghiroda ,Intrare Ghiroda ,45.775089,21.301321,,,07.08.2011,"http://maps.google.com/maps?q=Lugojului_@45.774947,21.301823"
1746,M30,2972,V.Economu 2tb,V. Economu / Calea Lugojului (Bastion),V. Economu,V. Economu,45.765323,21.259993,,,07.08.2011,"http://maps.google.com/maps?q=V_Economu_2tb@45.765408,21.260364"
1746,M30,3104,Badea Cartan 2tb,Piata Badea Cartan / Take Ionescu (Bastion),Take Ionescu,Take Ionescu,45.762365,21.246101,,,07.08.2011,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1746,M30,6160,Bastion_s,Bastion (Bastion),Bastion,Bastion,45.758131,21.233179,,,07.08.2011,"http://maps.google.com/maps?q=Bastion_s@45.758131,21.233179"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1986,M35,5940,Bastion,Bastion (Giarmata Vii),Bastion,Bastion,45.757733,21.233274,,,07.08.2011,"http://maps.google.com/maps?q=Bastion@45.757733,21.233274"
1986,M35,3103,Badea Cartan 1tb,Piata Badea Cartan (Giarmata Vii),Badea Cartan,Badea Cartan,45.762564,21.247925,,,07.08.2011,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
1986,M35,2971,V.Economu 1tb,Gen. V. Economu / Calea Lugojului (Giarmata Vii),V. Economu,V. Economu,45.765775,21.261265,,,07.08.2011,"http://maps.google.com/maps?q=V_Economu_1tb@45.765775,21.261265"
1986,M35,6140,Aleea Pad.V,Aleea Padurea Verde (Giarmata Vii),Padurea Verde,,45.773993,21.269356,,,07.08.2011,"http://maps.google.com/maps?q=Aleea_Pad_V@45.773993,21.269356"
1986,M35,6142,Giarmata Vii 1,Halta / Giarmata Vii (Giarmata Vii),Halta,,45.800325,21.292762,,,07.08.2011,"http://maps.google.com/maps?q=Giarmata_Vii_1@45.800325,21.292762"
1986,M35,7200,G Vii Complex1,Complex (Giarmata Vii),Complex,,,,,,07.08.2011
1986,M35,6146,Giarmata Vii 2s,Biserica Catolica / Giarmata Vii (Giarmata Vii),Biserica,,45.796922,21.30241,,,07.08.2011,"http://maps.google.com/maps?q=Giarmata_Vii_2s@45.796922,21.302410"
1986,M35,6145,Giarmata Vii 2p,Biserica Catolica / Giarmata Vii (Bastion),Biserica,,45.799007,21.299148,,,07.08.2011,"http://maps.google.com/maps?q=Giarmata_Vii_2p@45.797249,21.296243"
1986,M35,7201,G Vii Complex1_,Complex (Bastion),Complex,,,,,,07.08.2011
1986,M35,6144,Giarmata Vii1_,Halta / Giarmata Vii (Bastion),Halta,,45.800421,21.292223,,,07.08.2011,"http://maps.google.com/maps?q=Giarmata_Vii1_@45.800577,21.291915"
1986,M35,6141,Aleea Pad.V_,Aleea Padurea Verde (Bastion),Padurea Verde,,45.774409,21.26878,,,07.08.2011,"http://maps.google.com/maps?q=Aleea_Pad_V_@45.774409,21.268780"
1986,M35,2972,V.Economu 2tb,Gen. V. Economu / Calea Lugojului (Bastion),V. Economu,V. Economu,45.765323,21.259993,,,07.08.2011,"http://maps.google.com/maps?q=V_Economu_2tb@45.765408,21.260364"
1986,M35,3104,Badea Cartan 2tb,Piata Badea Cartan / Take Ionescu (Bastion),Take Ionescu,Take Ionescu,45.762365,21.246101,,,07.08.2011,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1986,M35,6120,Bastion s,Bastion (Bastion),Bastion,Bastion,45.757668,21.233026,,,07.08.2011,"http://maps.google.com/maps?q=Bastion_s@45.757668,21.233026"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
2006,M36,2666,P-ta Mocioni_,Piata Mocioni / Sinaia (Sanmihai),Sinaia,Sinaia,45.745649,21.215296,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
2006,M36,2667,Brancoveanu..,Brancoveanu / 16 Decembrie (Sanmihai),Brancoveanu,Brancoveanu,45.742754,21.212533,,,07.08.2011,"http://maps.google.com/maps?q=Brancoveanu__@45.742754,21.212533"
2006,M36,2812,Dambovita 1a,Banatul / Depoul de troleibuze (Sanmihai),Dambovita,Dep. de troleibuze,45.736954,21.197573,,,07.08.2011,"http://maps.google.com/maps?q=Dambovita_1a@45.736954,21.197573"
2006,M36,5964,Liceul Auto,Piata Petofi Sandor / Liceul Auto (Sanmihai),Lic. Auto,Lic. Auto,45.727267,21.181153,,,07.08.2011,"http://maps.google.com/maps?q=Liceul_Auto@45.727267,21.181153"
2006,M36,5960,Abator s,Abator (Sanmihai),Abator,Abator,45.718745,21.149174,,,07.08.2011,"http://maps.google.com/maps?q=Abator_s@45.718745,21.149174"
2006,M36,7067,Utvin Pl Ind,Utvin Platforma Industriala (Sanmihai),PI Ind,,,,,,07.08.2011
2006,M36,7065,Utvin Biserica,Utvin Biserica (Sanmihai),Biserica,,,,,,07.08.2011
2006,M36,7063,Utvin balta,Utivin Balta (Sanmihai),Balta,,,,,,07.08.2011
2006,M36,7060,Pod Sanm.R,Pod Sanmihai Roman (Sanmihai),Pod SR,,,,,,07.08.2011
2006,M36,7062,Sanmh R_Peco,Benzinarie / Sanmihaiul Roman (Sanmihai),Benzinarie,,45.696843,21.082871,,,07.08.2011
2006,M36,7100,Primarie SR,Primaria Sanmihai Roman (Sanmihai),Primaria SR,,,,,,07.08.2011
2006,M36,7040,Strand Termal,Strand Termal (Sanmihai),Strand,,,,,,07.08.2011
2006,M36,7080,Sanmihaiu G,Sanmihai German (Sanmihai),SG,,,,,,07.08.2011
2006,M36,7140,Sanmihaiu G_,Sanmihai German (Sinaia),SG,,,,,,07.08.2011
2006,M36,7041,Strand Termal_,Strand Termal (Sinaia),Strand,,,,,,07.08.2011
2006,M36,7101,Primarie SR_,Primaria Sanmihai Roman (Sinaia),Primaria SR,,,,,,07.08.2011
2006,M36,7121,Sanmh R_Peco_,Benzinarie / Sanmihaiul Roman (Sinaia),Benzinarie,,45.696843,21.082871,,,07.08.2011
2006,M36,7061,Pod Sanm.R_,Pod Sanmihai Roman (Sinaia),Pod SR,,,,,,07.08.2011
2006,M36,7064,Utvin balta_,Utivin Balta (Sinaia),Balta,,,,,,07.08.2011
2006,M36,7066,Utvin Biserica_,Utvin Biserica (Sinaia),Biserica,,,,,,07.08.2011
2006,M36,7068,Utvin Pl Ind_,Utvin PIatforma Industriala (Sinaia),PI Ind,,,,,,07.08.2011
