LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1552,E3,5300,Carmen Silva,Catedrala Mitropolitana (Gara de Nord),Catedrala,,45.752129,21.222783,,,,"http://maps.google.com/maps?q=Carmen_Silva@45.752129,21.222783"
1552,E3,3200,Ab_Catedrala 2,Catedrala Mitropolitana (Apicultorilor),Catedrala,,45.750925,21.225107,,,,"http://maps.google.com/maps?q=Ab_Catedrala_2@45.750925,21.225107"
1552,E3,2726,Mart.I.Stanciu 2tb.,Martir Ioan Stanciu (Gara de Nord),Ioan Stanciu,,45.73461,21.237849,,,,"http://maps.google.com/maps?q=Mart.I.Stanciu_2tb.@45.73461,21.237849"
1552,E3,2772,Jiul 1tb.,Jiul (Apicultorilor),Jiul,,45.751721,21.216259,,,,"http://maps.google.com/maps?q=Jiul_1tb.@45.751721,21.216259"
1552,E3,2722,Martirilor 2tb.,Calea Martirilor (Gara de Nord),Martirilor,,45.739,21.238443,,,,"http://maps.google.com/maps?q=Martirilor_2tb.@45.739,21.238443"
1552,E3,2768,Tb_Gara  Nord 1,Gara de Nord (Apicultorilor),Gara de Nord,,45.750421,21.20806,,,,"http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.20806"
1552,E3,2720,Martirilor 1tb.,Calea Martirilor (Apicultorilor),Martirilor,,45.738232,21.238115,,,,"http://maps.google.com/maps?q=Martirilor_1tb.@45.738232,21.238115"
1552,E3,2716,Cluj 1tb.,Strada Cluj (Apicultorilor),Cluj,,45.743333,21.237114,,,,"http://maps.google.com/maps?q=Cluj_1tb.@45.743333,21.237114"
1552,E3,2724,Mart.I.Stanciu 1tb.,Martir Ioan Stanciu (Apicultorilor),Ioan Stanciu,,45.734658,21.237685,,,,"http://maps.google.com/maps?q=Mart.I.Stanciu_1tb.@45.734658,21.237685"
1552,E3,5282,Mures,Strada Mures (Apicultorilor),Mures,,45.728563,21.237128,,,,"http://maps.google.com/maps?q=Mures@45.728563,21.237128"
1552,E3,2807,Univ de Vest,Universitatea de Vest (Gara de Nord),Univ. de Vest,,45.747981,21.230711,,,,"http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
1552,E3,2718,Cluj 2tb.,Strada Cluj (Gara de Nord),Cluj,,45.743497,21.237162,,,,"http://maps.google.com/maps?q=Cluj_2tb.@45.743497,21.237162"
1552,E3,2979,Comp. Studentesc 2tb,Complexul Studentesc (Gara de Nord),Comp. Studentesc,,45.748547,21.235634,,,,"http://maps.google.com/maps?q=Comp._Studentesc_2tb@45.748547,21.235634"
1552,E3,2980,Comp. Studentesc 1tb,Complexul Studentesc (Apicultorilor),Comp. Studentesc,,45.748525,21.235473,,,,"http://maps.google.com/maps?q=Comp._Studentesc_1tb@45.748525,21.235473"
1552,E3,4429,Apicultorilor 1a,Apicultorilor,Apicultorilor,,45.721611,21.236828,,,,"http://maps.google.com/maps?q=Apicultorilor_1a@45.721611,21.236828"
1926,E4,3840,Aeroport Civil,Aeroportul Traian Vuia ,Aeroport,,45.810092,21.319194,,,,"http://maps.google.com/maps?q=Aeroport_Civil@45.810092,21.319194"
1926,E4,3821,DN6_II,DN 6 / Ghiroda (Bastion),Ghiroda,,45.775999,21.304869,,,,"http://maps.google.com/maps?q=DN6_II@45.775999,21.304869"
1926,E4,3104,Badea Cartan 2tb,Badea Cartan / Take Ionescu (Bastion),Take Ionescu,,45.762365,21.246101,,,,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1926,E4,7160,Hella,Hella (Aeroport),Hella,,45.789896,21.31794,,,,"http://maps.google.com/maps?q=Hella@45.789896,21.31794"
1926,E4,3881,Cartier Aeroport II,Cartier Aeroport (Bastion),Cartier aeroport,,45.795456,21.325187,,,,"http://maps.google.com/maps?q=Cartier_Aeroport_II@45.795456,21.325187"
1926,E4,5940,Bastion,Bastion (Stuparilor),Bastion,,45.757733,21.233274,,,,"http://maps.google.com/maps?q=Bastion@45.757733,21.233274"
1926,E4,3860,UM Aeroport,Unitatea Militara Aeroport (Aeroport),UM Aeroport,,45.798503,21.33117,,,,"http://maps.google.com/maps?q=UM_Aeroport@45.798503,21.33117"
1926,E4,2972,V.Economu 2tb,V. Economu / Calea Lugojului (Bastion),V. Economu,,45.765408,21.260364,,,,"http://maps.google.com/maps?q=V.Economu_2tb@45.765408,21.260364"
1926,E4,3820,DN6,DN 6 / Ghiroda (Aeroport),Ghiroda,,45.775844,21.304891,,,,"http://maps.google.com/maps?q=DN6@45.775844,21.304891"
1926,E4,2971,V.Economu 1tb,V. Economu / Calea Lugojului (Aeroport),V. Economu,,45.765775,21.261265,,,,"http://maps.google.com/maps?q=V.Economu_1tb@45.765775,21.261265"
1926,E4,2968,Tb_A.Popovici 2,Strada Aurel Popovici / Analog TV (Bastion),Analog TV,,45.759112,21.236616,,,,"http://maps.google.com/maps?q=Tb_A.Popovici_2@45.759112,21.236616"
1926,E4,6241,Real 3_,Real (Bastion),Real,,45.784509,21.312114,,,,"http://maps.google.com/maps?q=Real_3_@45.784509,21.312114"
1926,E4,3103,Badea Cartan 1tb,Piata Badea Cartan (Aeroport),Badea Cartan,,45.762564,21.247925,,,,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
1926,E4,3880,Cartier Aeroport,Cartier Aeroport (Aeroport),Cartier aeroport,,45.79535,21.325253,,,,"http://maps.google.com/maps?q=Cartier_Aeroport@45.79535,21.325253"
1926,E4,6240,Real 3,Real (Aeroport),Real,,45.784599,21.312404,,,,"http://maps.google.com/maps?q=Real_3@45.784599,21.312404"
1526,E5,2690,Ab_Dambovita_,Arta Textila (Mocioni),Profi,,45.732836,21.208868,,,,"http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
1526,E5,2680,Metro 1a,Metro (Cefin),Metro,,45.701279,21.179827,,,,"http://maps.google.com/maps?q=Metro_1a@45.701279,21.179827"
1526,E5,2667,Brancoveanu..,Brancoveanu / 16 Decembrie  (Cefin),Brancoveanu,,45.742754,21.212533,,,,"http://maps.google.com/maps?q=Brancoveanu..@45.742754,21.212533"
1526,E5,2685,B.A.T.M.A 2 a,Petrom (Mocioni),Petrom,,45.71765,21.196543,,,,"http://maps.google.com/maps?q=B.A.T.M.A_2_a@45.71765,21.196543"
1526,E5,5501,Real Practiker,Real (Mocioni),Real,,45.706421,21.187073,,,,"http://maps.google.com/maps?q=Real_Practiker@45.706421,21.187073"
1526,E5,2666,P-ta Mocioni_,Piata Mocioni / Sinaia,Sinaia,,45.745649,21.215296,,,,"http://maps.google.com/maps?q=P-ta_Mocioni_@45.745649,21.215296"
1526,E5,2691,Ab_P-ta I.Maniu 1,Piata Iuliu Maniu (Mocioni),P-ta Iuliu Maniu,,45.739499,21.210315,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_1@45.739499,21.210315"
1526,E5,2695,P-ta Mocioni,Piata Mocioni / Sinaia,Sinaia,,45.745971,21.215977,,,,"http://maps.google.com/maps?q=P-ta_Mocioni@45.745971,21.215977"
1526,E5,2694,Ab_Brancoveanu 1,Brancoveanu / 16 Decembrie (Mocioni),Brancoveanu,,45.743141,21.2131,,,,"http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.2131"
1526,E5,4760,Veteranilor,Veteranilor / Calea Sagului (Cefin),Veteranilor,,45.728342,21.205069,,,,"http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
1526,E5,2682,Cefin 1a,Cefin Iveco,Cefin,,45.693521,21.175249,,,,"http://maps.google.com/maps?q=Cefin_1a@45.693521,21.175249"
1526,E5,2668,P-ta I.Maniu,Piata Iuliu Maniu (Cefin),P-ta Iuliu Maniu,,45.738513,21.209719,,,,"http://maps.google.com/maps?q=P-ta_I.Maniu@45.738513,21.209719"
1526,E5,5520,Metro 1b,Metro (Mocioni),Metro,,45.700563,21.182375,,,,"http://maps.google.com/maps?q=Metro_1b@45.700563,21.182375"
1526,E5,2679,Peco 1a,Auto Europa / CET Sud (Cefin),CET Sud,,45.712705,21.191983,,,,"http://maps.google.com/maps?q=Peco_1a@45.712705,21.191983"
1526,E5,5500,Real Practiker_,Real (Cefin),Real,,45.705206,21.185996,,,,"http://maps.google.com/maps?q=Real_Practiker_@45.705206,21.185996"
1526,E5,2687,Dermatina,Dermatina (Cefin),Dermatina,,45.72544,21.202491,,,,"http://maps.google.com/maps?q=Dermatina@45.72544,21.202491"
1526,E5,2673,Dermatina_,Dermatina (Mocioni),Dermatina,,45.725277,21.203025,,,,"http://maps.google.com/maps?q=Dermatina_@45.725277,21.203025"
1526,E5,2669,Ab_Dambovita,Arta Textila (Cefin),Profi,,45.732412,21.208529,,,,"http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
1526,E5,2675,B.A.T.M.A. 1 a,Petrom (Cefin),Petrom,,45.717804,21.196333,,,,"http://maps.google.com/maps?q=B.A.T.M.A._1_a@45.717804,21.196333"
1526,E5,2684,Peco 2a,Auto Europa / CET Sud (Mocioni),CET Sud,,45.713292,21.192948,,,,"http://maps.google.com/maps?q=Peco_2a@45.713292,21.192948"
1526,E5,4780,Veteranilor_,Veteranilor / Calea Sagului (Mocioni),Veteranilor,,45.728879,21.206182,,,,"http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1928,E6,2957,Torontalului 1tb,Strada Liege / Calea Torontalului (P-ta Consiliul Europei),Torontalului,,45.772193,21.216702,,,,"http://maps.google.com/maps?q=Torontalului_1tb@45.772193,21.216702"
1928,E6,4493,AT_Miresei_1,Strada Miresei (P-ta Consiliul Europei),Miresei,,45.76871,21.22039,,,,"http://maps.google.com/maps?q=AT_Miresei_1@45.76871,21.22039"
1928,E6,2965,P-ta C.Europei 1tb,Piata Consiliul Europei / Iulius Mall,Iulius Mall,,45.764944,21.225488,,,,"http://maps.google.com/maps?q=P-ta_C.Europei_1tb@45.764944,21.225488"
1928,E6,6000,Liege,Strada Liege / Calea Torontalului (PITT),Torontalului,,45.772874,21.216338,,,,"http://maps.google.com/maps?q=Liege@45.772874,21.216338"
1928,E6,6003,Metro 2,Metro (PITT),Metro,,45.793954,21.185735,,,,"http://maps.google.com/maps?q=Metro_2@45.793954,21.185735"
1928,E6,4492,AT_Miresei_2,Strada Miresei (PITT),Miresei,,45.769127,21.220148,,,,"http://maps.google.com/maps?q=AT_Miresei_2@45.769127,21.220148"
1928,E6,6001,PITT,PITT,PITT,,45.795847,21.172663,,,,"http://maps.google.com/maps?q=PITT@45.795847,21.172663"
1928,E6,6800,Metro_2,Metro (P-ta Consiliul Europei),Metro,,45.793912,21.185808,,,,"http://maps.google.com/maps?q=Metro_2@45.793912,21.185808"
2026,E7,2667,Brancoveanu..,Brancoveanu / 16 Decembrie (FZB),Brancoveanu,,45.742754,21.212533,,,,"http://maps.google.com/maps?q=Brancoveanu..@45.742754,21.212533"
2026,E7,2815,Pacii 1a,Strada Pacii (FZB),Pacii,,45.731691,21.188717,,,,"http://maps.google.com/maps?q=Pacii_1a@45.731691,21.188717"
2026,E7,6200,T.Grozavescu p,Traian Grozavescu / Posta Mare,Posta Mare,,45.754499,21.234286,,,,"http://maps.google.com/maps?q=T.Grozavescu_p@45.754499,21.234286"
2026,E7,2691,Ab_P-ta I.Maniu 1,Piata Iuliu Maniu (Posta Mare),P-ta Iuliu Maniu,,45.739499,21.210315,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_1@45.739499,21.210315"
2026,E7,2947,F-ca de Zahar_1,Fabrica de Zahar (FZB),FZB,,45.721115,21.158213,,,,"http://maps.google.com/maps?q=F-ca_de_Zahar_1@45.721115,21.158213"
2026,E7,5962,Podgoriei,Podgoriei (FZB),Podgoriei,,45.725551,21.17806,,,,"http://maps.google.com/maps?q=Podgoriei@45.725551,21.17806"
2026,E7,2695,P-ta Mocioni,Piata Mocioni / Sinaia (Posta Mare),Sinaia,,45.745971,21.215977,,,,"http://maps.google.com/maps?q=P-ta_Mocioni@45.745971,21.215977"
2026,E7,5963,Podgoriei_,Podgoriei (Posta Mare),Podgoriei,,45.725632,21.17856,,,,"http://maps.google.com/maps?q=Podgoriei_@45.725632,21.17856"
2026,E7,2694,Ab_Brancoveanu 1,Brancoveanu / 16 Decembrie (Posta Mare),Brancoveanu,,45.743141,21.2131,,,,"http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.2131"
2026,E7,2948,F-ca de Zahar_2,Fabrica de Zahar (Posta Mare),FZB,,45.720957,21.158257,,,,"http://maps.google.com/maps?q=F-ca_de_Zahar_2@45.720957,21.158257"
2026,E7,2946,Polona_1,Strada Polona (Posta Mare),str. Polona,,45.721988,21.163458,,,,"http://maps.google.com/maps?q=Polona_1@45.721988,21.163458"
2026,E7,5965,Lic. Auto_,Piata Petofi Sandor / Liceul Auto (Posta Mare),Lic. Auto,,45.727095,21.181178,,,,"http://maps.google.com/maps?q=Lic._Auto_@45.727095,21.181178"
2026,E7,2927,C.I.Nottara_1,C. I. Nottara (Posta Mare),Nottara,,45.723795,21.175588,,,,"http://maps.google.com/maps?q=C.I.Nottara_1@45.723795,21.175588"
2026,E7,2822,Mangalia 2a,Mangalia (Posta Mare),Mangalia,,45.738546,21.20641,,,,"http://maps.google.com/maps?q=Mangalia_2a@45.738546,21.20641"
2026,E7,2813,Vaslui 1a,Strada Vaslui (FZB),str. Vaslui,,45.733641,21.191752,,,,"http://maps.google.com/maps?q=Vaslui_1a@45.733641,21.191752"
2026,E7,2706,T.Grozavescu,Traian Grozavescu / Posta Mare,Posta Mare,,45.7545,21.233958,,,,"http://maps.google.com/maps?q=T.Grozavescu@45.7545,21.233958"
2026,E7,2820,Pacii 2a,Strada Pacii (Posta Mare),Pacii,,45.731576,21.188719,,,,"http://maps.google.com/maps?q=Pacii_2a@45.731576,21.188719"
2026,E7,2807,Univ de Vest,Universitatea de Vest (FZB),Univ. de Vest,,45.747981,21.230711,,,,"http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
2026,E7,2926,C.I.Nottara_2,C. I. Nottara (FZB),Nottara,,45.723865,21.1755,,,,"http://maps.google.com/maps?q=C.I.Nottara_2@45.723865,21.1755"
2026,E7,5960,Abator s,Abator,Abator,,45.718745,21.149174,,,,"http://maps.google.com/maps?q=Abator_s@45.718745,21.149174"
2026,E7,5961,Polona,Strada Polona (FZB),str. Polona,,45.721706,21.163967,,,,"http://maps.google.com/maps?q=Polona@45.721706,21.163967"
2026,E7,2666,P-ta Mocioni_,Piata Mocioni / Sinaia (FZB),Sinaia,,45.745649,21.215296,,,,"http://maps.google.com/maps?q=P-ta_Mocioni_@45.745649,21.215296"
2026,E7,2810,Mangalia 1a,Mangalia (FZB),Mangalia,,45.738649,21.206519,,,,"http://maps.google.com/maps?q=Mangalia_1a@45.738649,21.206519"
2026,E7,2826,Univ de Vest_,Univeristatea de Vest (Posta Mare),Univ. de Vest,,45.747854,21.231268,,,,"http://maps.google.com/maps?q=Univ_de_Vest_@45.747854,21.231268"
2026,E7,2816,V Simionescu 1a,Virgil Simionescu (FZB),V. Simionescu,,45.729047,21.184814,,,,"http://maps.google.com/maps?q=V_Simionescu_1a@45.729047,21.184814"
2026,E7,2806,P-ta L. da Vinci,Piata Leonadro da Vinci (FZB),P-ta L. da Vinci,,45.749004,21.235337,,,,"http://maps.google.com/maps?q=P-ta_L._da_Vinci@45.749004,21.235337"
2026,E7,2809,Pod M Saguna 1a,Facultatea de electrotehnica (FZB),Facultatea de electro.,,45.747972,21.225225,,,,"http://maps.google.com/maps?q=Pod_M_Saguna_1a@45.747972,21.225225"
2026,E7,2819,V.Simionescu 2a,Virgil Simionescu (Posta Mare),V. Simionescu,,45.72894,21.184773,,,,"http://maps.google.com/maps?q=V.Simionescu_2a@45.72894,21.184773"
2026,E7,2821,Dambovita 2a,Banatul / depoul de troleibuze (Posta Mare),Dambovita,,45.736975,21.197986,,,,"http://maps.google.com/maps?q=Dambovita_2a@45.736975,21.197986"
2026,E7,2812,Dambovita 1a,Banatul / depoul de troleibuze (FZB),Dambovita,,45.736954,21.197573,,,,"http://maps.google.com/maps?q=Dambovita_1a@45.736954,21.197573"
2026,E7,3741,Fac Electro_,Facultatea de electrotehnica (Posta Mare),Facultatea de electro.,,45.747825,21.225814,,,,"http://maps.google.com/maps?q=Fac_Electro_@45.747825,21.225814"
2026,E7,2814,Vaslui 2a,Strada Vaslui (Posta Mare),str. Vaslui,,45.733632,21.191957,,,,"http://maps.google.com/maps?q=Vaslui_2a@45.733632,21.191957"
2026,E7,5964,Liceul Auto,Piata Petofi Sandor / Liceul Auto (FZB),Lic. Auto,,45.727267,21.181153,,,,"http://maps.google.com/maps?q=Liceul_Auto@45.727267,21.181153"
2026,E7,2928,Rascoala 1907_2,Rascoala 1907 (FZB),Rascoala 1907,,45.721157,21.171403,,,,"http://maps.google.com/maps?q=Rascoala_1907_2@45.721157,21.171403"
2026,E7,2929,Rascoala 1907_1,Rascoala 1907 (Posta Mare),Rascoala 1907,,45.720807,21.171228,,,,"http://maps.google.com/maps?q=Rascoala_1907_1@45.720807,21.171228"
2026,E7,6260,Abator p,Abator,Abator,,45.718762,21.14923,,,,"http://maps.google.com/maps?q=Abator_p@45.718762,21.14923"
1326,E7b,2667,Brancoveanu..,Dublura,,,45.742754,21.212533,,,,"http://maps.google.com/maps?q=Brancoveanu..@45.742754,21.212533"
1326,E7b,2815,Pacii 1a,Dublura,,,45.731691,21.188717,,,,"http://maps.google.com/maps?q=Pacii_1a@45.731691,21.188717"
1326,E7b,2666,P-ta Mocioni_,Dublura,,,45.745649,21.215296,,,,"http://maps.google.com/maps?q=P-ta_Mocioni_@45.745649,21.215296"
1326,E7b,6200,T.Grozavescu p,Dublura,,,45.754499,21.234286,,,,"http://maps.google.com/maps?q=T.Grozavescu_p@45.754499,21.234286"
1326,E7b,2691,Ab_P-ta I.Maniu 1,Dublura,,,45.739499,21.210315,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_1@45.739499,21.210315"
1326,E7b,2810,Mangalia 1a,Dublura,,,45.738649,21.206519,,,,"http://maps.google.com/maps?q=Mangalia_1a@45.738649,21.206519"
1326,E7b,2695,P-ta Mocioni,Dublura,,,45.745971,21.215977,,,,"http://maps.google.com/maps?q=P-ta_Mocioni@45.745971,21.215977"
1326,E7b,2826,Univ de Vest_,Dublura,,,45.747854,21.231268,,,,"http://maps.google.com/maps?q=Univ_de_Vest_@45.747854,21.231268"
1326,E7b,2816,V Simionescu 1a,Dublura,,,45.729047,21.184814,,,,"http://maps.google.com/maps?q=V_Simionescu_1a@45.729047,21.184814"
1326,E7b,2694,Ab_Brancoveanu 1,Dublura,,,45.743141,21.2131,,,,"http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.2131"
1326,E7b,2806,P-ta L. da Vinci,Dublura,,,45.749004,21.235337,,,,"http://maps.google.com/maps?q=P-ta_L._da_Vinci@45.749004,21.235337"
1326,E7b,2809,Pod M Saguna 1a,Dublura,,,45.747972,21.225225,,,,"http://maps.google.com/maps?q=Pod_M_Saguna_1a@45.747972,21.225225"
1326,E7b,2819,V.Simionescu 2a,Dublura,,,45.72894,21.184773,,,,"http://maps.google.com/maps?q=V.Simionescu_2a@45.72894,21.184773"
1326,E7b,5965,Lic. Auto_,Dublura,,,45.727095,21.181178,,,,"http://maps.google.com/maps?q=Lic._Auto_@45.727095,21.181178"
1326,E7b,2821,Dambovita 2a,Dublura,,,45.736975,21.197986,,,,"http://maps.google.com/maps?q=Dambovita_2a@45.736975,21.197986"
1326,E7b,3741,Fac Electro_,Dublura,,,45.747825,21.225814,,,,"http://maps.google.com/maps?q=Fac_Electro_@45.747825,21.225814"
1326,E7b,2812,Dambovita 1a,Dublura,,,45.736954,21.197573,,,,"http://maps.google.com/maps?q=Dambovita_1a@45.736954,21.197573"
1326,E7b,2822,Mangalia 2a,Dublura,,,45.738546,21.20641,,,,"http://maps.google.com/maps?q=Mangalia_2a@45.738546,21.20641"
1326,E7b,2813,Vaslui 1a,Dublura,,,45.733641,21.191752,,,,"http://maps.google.com/maps?q=Vaslui_1a@45.733641,21.191752"
1326,E7b,2814,Vaslui 2a,Dublura,,,45.733632,21.191957,,,,"http://maps.google.com/maps?q=Vaslui_2a@45.733632,21.191957"
1326,E7b,2706,T.Grozavescu,Dublura,,,45.7545,21.233958,,,,"http://maps.google.com/maps?q=T.Grozavescu@45.7545,21.233958"
1326,E7b,2820,Pacii 2a,Dublura,,,45.731576,21.188719,,,,"http://maps.google.com/maps?q=Pacii_2a@45.731576,21.188719"
1326,E7b,2807,Univ de Vest,Dublura,,,45.747981,21.230711,,,,"http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
1547,E8,2690,Ab_Dambovita_,Arta Textila (Printu Turcesc),Profi,,45.732836,21.208868,,,,"http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
1547,E8,5320,Fac. de Mecanica,Facultatea de Mecanica (Pod C. Sagului),Fac. de mecanica,,45.744826,21.225484,,,,"http://maps.google.com/maps?q=Fac._de_Mecanica@45.744826,21.225484"
1547,E8,2829,Lic L. Calderon,Liceul J. L. Calderon / New Hotel Timisoara (Pod C. Sagului),Calderon,,45.754363,21.243784,,,,"http://maps.google.com/maps?q=Lic_L._Calderon@45.754363,21.243784"
1547,E8,2828,Iepurelui,Iepurelui / Ciclop (Pod C. Sagului),Ciclop,,45.754364,21.242618,,,,"http://maps.google.com/maps?q=Iepurelui@45.754364,21.242618"
1547,E8,2833,Univ D. Cantemir_,Universitatea Dimitrie Cantemir / Vasile Parvan (Printul Turcesc),V. Parvan,,45.750288,21.237686,,,,"http://maps.google.com/maps?q=Univ_D._Cantemir_@45.750288,21.237686"
1547,E8,5321,Balcescu,Piata Balcescu (Pod C. Sagului),Balcescu,,45.741305,21.224805,,,,"http://maps.google.com/maps?q=Balcescu@45.741305,21.224805"
1547,E8,4760,Veteranilor,Veteranilor / Calea Sagului (Pod C. Sagului),Veteranilor,,45.728342,21.205069,,,,"http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
1547,E8,2831,V. Parvan,Vasile Parvan (Pod C. Sagului),V. Parvan,,45.753934,21.240153,,,,"http://maps.google.com/maps?q=V._Parvan@45.753934,21.240153"
1547,E8,2837,Ab_Bujorilor_,Strada Bujorilor (Printul Turcesc),str. Bujorilor,,45.723042,21.206969,,,,"http://maps.google.com/maps?q=Ab_Bujorilor_@45.723042,21.206969"
1547,E8,6861,str. Corbului,Strada Corbului (Pod C. Sagului),Corbului,,45.73948,21.219572,,,,"http://maps.google.com/maps?q=str._Corbului@45.73948,21.219572"
1547,E8,5360,Ab_Brancoveanu_,Ciprian Porumbescu (Printul Turcesc),C. Porumbescu,,45.738623,21.216429,,,,"http://maps.google.com/maps?q=Ab_Brancoveanu_@45.738623,21.216429"
1547,E8,2669,Ab_Dambovita,Arta Textila (Pod C. Sagului),Profi,,45.732412,21.208529,,,,"http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
1547,E8,2807,Univ de Vest,Universitatea de Vest (Pod C. Sagului),Unvi. de Vest,,45.747981,21.230711,,,,"http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
1547,E8,2839,Iepurelui_,Iepurelui / Ciclop (Printul Turcesc) ,Ciclop,,45.754668,21.25181,,,,"http://maps.google.com/maps?q=Iepurelui_@45.754668,21.25181"
1547,E8,2836,Ab_Izlaz_,Strada Izlaz (Printul Turcesc),Izlaz,,45.720749,21.203111,,,,"http://maps.google.com/maps?q=Ab_Izlaz_@45.720749,21.203111"
1547,E8,2826,Univ de Vest_,Universitatea de Vest (Printul Turcesc),Univ. de Vest,,45.747854,21.231268,,,,"http://maps.google.com/maps?q=Univ_de_Vest_@45.747854,21.231268"
1547,E8,2830,Lic L. Calderon_,Liceul J. L. Calderon (Printul Turcesc),Calderon,,45.754285,21.243878,,,,"http://maps.google.com/maps?q=Lic_L._Calderon_@45.754285,21.243878"
1547,E8,2806,P-ta L. da Vinci,Piata Leonadro da Vinci (Pod C. Sagului),P-ta L. da Vinci,,45.749004,21.235337,,,,"http://maps.google.com/maps?q=P-ta_L._da_Vinci@45.749004,21.235337"
1547,E8,2668,P-ta I.Maniu,Piata Iuliu Maniu (Pod C. Sagului),P-ta Iuliu Maniu,,45.738513,21.209719,,,,"http://maps.google.com/maps?q=P-ta_I.Maniu@45.738513,21.209719"
1547,E8,4424,Baba Dochia,Printul Turcesc,Printul Turcesc,,45.756462,21.255067,,,,"http://maps.google.com/maps?q=Baba_Dochia@45.756462,21.255067"
1547,E8,2687,Dermatina,Dermatina (Pod C. Sagului),Dermatina,,45.72544,21.202491,,,,"http://maps.google.com/maps?q=Dermatina@45.72544,21.202491"
1547,E8,3741,Fac Electro_,Facultatea de Electrotehnica (Printul Turcesc),Facultatea de electro.,,45.747825,21.225814,,,,"http://maps.google.com/maps?q=Fac_Electro_@45.747825,21.225814"
1547,E8,5340,Pod C. Sagului,Pod Calea Sagului,Pod C. Sagului,,45.722102,21.199636,,,,"http://maps.google.com/maps?q=Pod_C._Sagului@45.722102,21.199636"
1547,E8,5400,Fac de Mecanica_,Facultatea de mecanica (Printul Turcesc),Fac. de mecanica,,45.745167,21.225704,,,,"http://maps.google.com/maps?q=Fac_de_Mecanica_@45.745167,21.225704"
1547,E8,2838,Pestalozzi_,Pestalozzi (Printul Turcesc),Pestalozzi,,45.753993,21.240588,,,,"http://maps.google.com/maps?q=Pestalozzi_@45.753993,21.240588"
1547,E8,5361,Porumbescu_,Strada Corbului (Printul Turcesc),Corbului,,45.739434,21.220137,,,,"http://maps.google.com/maps?q=Porumbescu_@45.739434,21.220137"
1547,E8,5380,Balcescu_,Piata Balcescu (Printul Turcesc),Balcescu,,45.741168,21.224786,,,,"http://maps.google.com/maps?q=Balcescu_@45.741168,21.224786"
1547,E8,4780,Veteranilor_,Veteranilor / Calea Sagului (Printul Turcesc),Veteranilor,,45.728879,21.206182,,,,"http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1766,M22,5740,Otniel,Linie desfiintata,,,45.720793,21.310189,,,,"http://maps.google.com/maps?q=Otniel@45.720793,21.310189"
1766,M22,5720,Mosnita Noua1,Linie desfiintata,,,45.719583,21.317356,,,,"http://maps.google.com/maps?q=Mosnita_Noua1@45.719583,21.317356"
1766,M22,5760,Moteletul,Linie desfiintata,,,45.72242,21.299738,,,,"http://maps.google.com/maps?q=Moteletul@45.72242,21.299738"
1766,M22,5681,Mosnita Noua3,Linie desfiintata,,,45.720585,21.328286,,,,"http://maps.google.com/maps?q=Mosnita_Noua3@45.720585,21.328286"
1766,M22,5701,Mosnita Noua4,Linie desfiintata,,,45.725759,21.33163,,,,"http://maps.google.com/maps?q=Mosnita_Noua4@45.725759,21.33163"
1766,M22,5721,Mosnita Noua1_,Linie desfiintata,,,45.720584,21.317715,,,,"http://maps.google.com/maps?q=Mosnita_Noua1_@45.720584,21.317715"
1766,M22,4427,Gh.Domasnean,Linie desfiintata,,,45.732879,21.258395,,,,"http://maps.google.com/maps?q=Gh.Domasnean@45.732879,21.258395"
1766,M22,5600,Mosnita Veche,Linie desfiintata,,,45.734092,21.333053,,,,"http://maps.google.com/maps?q=Mosnita_Veche@45.734092,21.333053"
1766,M22,5700,Mosnita Noua3_,Linie desfiintata,,,45.721169,21.327211,,,,"http://maps.google.com/maps?q=Mosnita_Noua3_@45.721169,21.327211"
1766,M22,5580,Mosnita Noua2_,Linie desfiintata,,,45.719057,21.323088,,,,"http://maps.google.com/maps?q=Mosnita_Noua2_@45.719057,21.323088"
